MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[92],SIGNAL,M6,19.65,57.89,19.74,58.524
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[93],SIGNAL,M6,19.65,56.441,19.74,57.075
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[94],SIGNAL,M6,19.65,54.992,19.74,55.626
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[95],SIGNAL,M6,19.65,53.543,19.74,54.177
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[96],SIGNAL,M6,19.65,46.942,19.74,47.576
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[97],SIGNAL,M6,19.65,45.493,19.74,46.127
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[98],SIGNAL,M6,19.65,44.044,19.74,44.678
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[99],SIGNAL,M6,19.65,42.595,19.74,43.229
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[100],SIGNAL,M6,19.65,41.146,19.74,41.78
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[101],SIGNAL,M6,19.65,39.697,19.74,40.331
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[102],SIGNAL,M6,19.65,38.248,19.74,38.882
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[103],SIGNAL,M6,19.65,36.799,19.74,37.433
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[104],SIGNAL,M6,19.65,35.35,19.74,35.984
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[105],SIGNAL,M6,19.65,33.901,19.74,34.535
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[106],SIGNAL,M6,19.65,32.452,19.74,33.086
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[107],SIGNAL,M6,19.65,31.003,19.74,31.637
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[108],SIGNAL,M6,19.65,29.554,19.74,30.188
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[109],SIGNAL,M6,19.65,28.105,19.74,28.739
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[110],SIGNAL,M6,19.65,26.656,19.74,27.29
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[111],SIGNAL,M6,19.65,25.207,19.74,25.841
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[112],SIGNAL,M6,19.65,23.758,19.74,24.392
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[113],SIGNAL,M6,19.65,22.309,19.74,22.943
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[114],SIGNAL,M6,19.65,20.86,19.74,21.494
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[115],SIGNAL,M6,19.65,19.411,19.74,20.045
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[116],SIGNAL,M6,19.65,17.962,19.74,18.596
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[117],SIGNAL,M6,19.65,16.513,19.74,17.147
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[118],SIGNAL,M6,19.65,15.064,19.74,15.698
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[119],SIGNAL,M6,19.65,13.615,19.74,14.249
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[120],SIGNAL,M6,19.65,12.166,19.74,12.8
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[121],SIGNAL,M6,19.65,10.717,19.74,11.351
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[122],SIGNAL,M6,19.65,9.268,19.74,9.902
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[123],SIGNAL,M6,19.65,7.819,19.74,8.453
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[124],SIGNAL,M6,19.65,6.37,19.74,7.004
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[125],SIGNAL,M6,19.65,4.921,19.74,5.555
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[126],SIGNAL,M6,19.65,3.472,19.74,4.106
ss_dpsram_128x64,49.5,200.05,PIN,dout_b[127],SIGNAL,M6,19.65,2.023,19.74,2.657
ss_dpsram_128x64,49.5,200.05,PIN,rm_a[0],SIGNAL,M6,20.37,105.566,20.41,106.2
ss_dpsram_128x64,49.5,200.05,PIN,rm_a[1],SIGNAL,M6,20.51,105.486,20.53,106.12
ss_dpsram_128x64,49.5,200.05,PIN,rm_a[2],SIGNAL,M6,20.64,105.406,20.66,106.04
ss_dpsram_128x64,49.5,200.05,PIN,rm_a[3],SIGNAL,M6,19.55,104.892,19.61,105.526
ss_dpsram_128x64,49.5,200.05,PIN,rm_b[0],SIGNAL,M6,19.81,105.406,19.86,106.04
ss_dpsram_128x64,49.5,200.05,PIN,rm_b[1],SIGNAL,M6,19.82,105.566,20.02,106.2
ss_dpsram_128x64,49.5,200.05,PIN,rm_b[2],SIGNAL,M6,20.10,105.486,20.14,106.12
ss_dpsram_128x64,49.5,200.05,PIN,rm_b[3],SIGNAL,M6,20.1,105.406,20.26,106.04
ss_dpsram_128x64,49.5,200.05,PIN,rme_a,SIGNAL,M6,19.65,105.486,19.74,106.12
ss_dpsram_128x64,49.5,200.05,PIN,rme_bb,SIGNAL,M6,19.55,105.566,19.61,106.2
ss_dpsram_128x64,49.5,200.05,PIN,rop_ds,SIGNAL,M6,19.55,0.654,19.61,1.288
ss_dpsram_128x64,49.5,200.05,PIN,rop_sd,SIGNAL,M6,19.65,0.574,19.74,1.208
ss_dpsram_128x64,49.5,200.05,PIN,sd,SIGNAL,M6,19.65,104.812,19.74,105.446
ss_dpsram_128x64,49.5,200.05,PIN,test1_a,SIGNAL,M6,19.82,104.892,20.0145,105.526
ss_dpsram_128x64,49.5,200.05,PIN,test1_b,SIGNAL,M6,19.81,104.732,19.86,105.366
ss_dpsram_128x64,49.5,200.05,PIN,test_rnm_a,SIGNAL,M6,20.10,104.812,20.1465,105.446
ss_dpsram_128x64,49.5,200.05,PIN,tpr_a,SIGNAL,M6,20.37,104.892,20.41,105.526
ss_dpsram_128x64,49.5,200.05,PIN,tpr_b,SIGNAL,M6,20.1,104.732,20.26,105.366
ss_dpsram_128x64,49.5,200.05,PIN,we_a,SIGNAL,M6,19.65,104.138,19.74,104.772
ss_dpsram_128x64,49.5,200.05,PIN,VDD,POWER,M5,0,209.976,19.5525,210.03
ss_dpsram_128x64,49.5,200.05,PIN,VDDA,POWER,M5,0,210.164,19.5525,210.218
ss_dpsram_128x64,49.5,200.05,PIN,VSS,GROUND,M5,0,210.07,19.5525,210.124
ss_dpsram_128x64,49.5,200.05,OBS,,,M6,19.2025,-0.26,21.2525,210.526
ss_dpsram_128x64,49.5,200.05,OBS,,,M1,-0.108,-0.108,46.593,210.374
ss_dpsram_128x64,49.5,200.05,OBS,,,M4,-0.087,-0.087,46.572,210.353
ss_dpsram_128x64,49.5,200.05,OBS,,,M2,-0.07,-0.07,46.555,210.336
ss_dpsram_128x64,49.5,200.05,OBS,,,M5,-0.087,-0.087,46.572,210.353
ss_dpsram_128x64,49.5,200.05,OBS,,,M3,-0.06,-0.06,46.545,210.326
