MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
sssram_64x256,13.7,140.000,PIN,din_i[247],SIGNAL,M4,0.075,6.1635,0.1,6.5615
sssram_64x256,13.7,140.000,PIN,din_i[248],SIGNAL,M4,0.040,5.2335,0.064,5.6315
sssram_64x256,13.7,140.000,PIN,din_i[249],SIGNAL,M4,0.075,5.1975,0.1,5.5955
sssram_64x256,13.7,140.000,PIN,din_i[250],SIGNAL,M4,0.040,4.2675,0.064,4.6655
sssram_64x256,13.7,140.000,PIN,din_i[251],SIGNAL,M4,0.075,4.2315,0.1,4.6295
sssram_64x256,13.7,140.000,PIN,din_i[252],SIGNAL,M4,0.040,3.3015,0.064,3.6995
sssram_64x256,13.7,140.000,PIN,din_i[253],SIGNAL,M4,0.075,3.2655,0.1,3.6635
sssram_64x256,13.7,140.000,PIN,din_i[254],SIGNAL,M4,0.040,2.3355,0.064,2.7335
sssram_64x256,13.7,140.000,PIN,din_i[255],SIGNAL,M4,0.075,2.2995,0.1,2.6975
sssram_64x256,13.7,140.000,PIN,lines_i,SIGNAL,M4,0.152,67.925,0.172,68.323
sssram_64x256,13.7,140.000,PIN,meme_i,SIGNAL,M4,0.180,67.889,0.208,68.287
sssram_64x256,13.7,140.000,PIN,dout_o[0],SIGNAL,M4,0.110,133.2275,0.136,133.6255
sssram_64x256,13.7,140.000,PIN,dout_o[1],SIGNAL,M4,0.152,133.1915,0.172,133.5895
sssram_64x256,13.7,140.000,PIN,dout_o[2],SIGNAL,M4,0.110,132.2615,0.136,132.6595
sssram_64x256,13.7,140.000,PIN,dout_o[3],SIGNAL,M4,0.152,132.2255,0.172,132.6235
sssram_64x256,13.7,140.000,PIN,dout_o[4],SIGNAL,M4,0.110,131.2955,0.136,131.6935
sssram_64x256,13.7,140.000,PIN,dout_o[5],SIGNAL,M4,0.152,131.2595,0.172,131.6575
sssram_64x256,13.7,140.000,PIN,dout_o[6],SIGNAL,M4,0.110,130.3295,0.136,130.7275
sssram_64x256,13.7,140.000,PIN,dout_o[7],SIGNAL,M4,0.152,130.2935,0.172,130.6915
sssram_64x256,13.7,140.000,PIN,dout_o[8],SIGNAL,M4,0.110,129.3635,0.136,129.7615
sssram_64x256,13.7,140.000,PIN,dout_o[9],SIGNAL,M4,0.152,129.3275,0.172,129.7255
sssram_64x256,13.7,140.000,PIN,dout_o[10],SIGNAL,M4,0.110,128.3975,0.136,128.7955
sssram_64x256,13.7,140.000,PIN,dout_o[11],SIGNAL,M4,0.152,128.3615,0.172,128.7595
sssram_64x256,13.7,140.000,PIN,dout_o[12],SIGNAL,M4,0.110,127.4315,0.136,127.8295
sssram_64x256,13.7,140.000,PIN,dout_o[13],SIGNAL,M4,0.152,127.3955,0.172,127.7935
sssram_64x256,13.7,140.000,PIN,dout_o[14],SIGNAL,M4,0.110,126.4655,0.136,126.8635
sssram_64x256,13.7,140.000,PIN,dout_o[15],SIGNAL,M4,0.152,126.4295,0.172,126.8275
sssram_64x256,13.7,140.000,PIN,dout_o[16],SIGNAL,M4,0.110,125.4995,0.136,125.8975
sssram_64x256,13.7,140.000,PIN,dout_o[17],SIGNAL,M4,0.152,125.4635,0.172,125.8615
sssram_64x256,13.7,140.000,PIN,dout_o[18],SIGNAL,M4,0.110,124.5335,0.136,124.9315
sssram_64x256,13.7,140.000,PIN,dout_o[19],SIGNAL,M4,0.152,124.4975,0.172,124.8955
sssram_64x256,13.7,140.000,PIN,dout_o[20],SIGNAL,M4,0.110,123.5675,0.136,123.9655
sssram_64x256,13.7,140.000,PIN,dout_o[21],SIGNAL,M4,0.152,123.5315,0.172,123.9295
sssram_64x256,13.7,140.000,PIN,dout_o[22],SIGNAL,M4,0.110,122.6015,0.136,122.9995
sssram_64x256,13.7,140.000,PIN,dout_o[23],SIGNAL,M4,0.152,122.5655,0.172,122.9635
sssram_64x256,13.7,140.000,PIN,dout_o[24],SIGNAL,M4,0.110,121.6355,0.136,122.0335
sssram_64x256,13.7,140.000,PIN,dout_o[25],SIGNAL,M4,0.152,121.5995,0.172,121.9975
sssram_64x256,13.7,140.000,PIN,dout_o[26],SIGNAL,M4,0.110,120.6695,0.136,121.0675
sssram_64x256,13.7,140.000,PIN,dout_o[27],SIGNAL,M4,0.152,120.6335,0.172,121.0315
sssram_64x256,13.7,140.000,PIN,dout_o[28],SIGNAL,M4,0.110,119.7035,0.136,120.1015
sssram_64x256,13.7,140.000,PIN,dout_o[29],SIGNAL,M4,0.152,119.6675,0.172,120.0655
sssram_64x256,13.7,140.000,PIN,dout_o[30],SIGNAL,M4,0.110,118.7375,0.136,119.1355
sssram_64x256,13.7,140.000,PIN,dout_o[31],SIGNAL,M4,0.152,118.7015,0.172,119.0995
sssram_64x256,13.7,140.000,PIN,dout_o[32],SIGNAL,M4,0.110,117.7715,0.136,118.1695
sssram_64x256,13.7,140.000,PIN,dout_o[33],SIGNAL,M4,0.152,117.7355,0.172,118.1335
sssram_64x256,13.7,140.000,PIN,dout_o[34],SIGNAL,M4,0.110,116.8055,0.136,117.2035
sssram_64x256,13.7,140.000,PIN,dout_o[35],SIGNAL,M4,0.152,116.7695,0.172,117.1675
sssram_64x256,13.7,140.000,PIN,dout_o[36],SIGNAL,M4,0.110,115.8395,0.136,116.2375
sssram_64x256,13.7,140.000,PIN,dout_o[37],SIGNAL,M4,0.152,115.8035,0.172,116.2015
sssram_64x256,13.7,140.000,PIN,dout_o[38],SIGNAL,M4,0.110,114.8735,0.136,115.2715
sssram_64x256,13.7,140.000,PIN,dout_o[39],SIGNAL,M4,0.152,114.8375,0.172,115.2355
sssram_64x256,13.7,140.000,PIN,dout_o[40],SIGNAL,M4,0.110,113.9075,0.136,114.3055
sssram_64x256,13.7,140.000,PIN,dout_o[41],SIGNAL,M4,0.152,113.8715,0.172,114.2695
sssram_64x256,13.7,140.000,PIN,dout_o[42],SIGNAL,M4,0.110,112.9415,0.136,113.3395
sssram_64x256,13.7,140.000,PIN,dout_o[43],SIGNAL,M4,0.152,112.9055,0.172,113.3035
sssram_64x256,13.7,140.000,PIN,dout_o[44],SIGNAL,M4,0.110,111.9755,0.136,112.3735
sssram_64x256,13.7,140.000,PIN,dout_o[45],SIGNAL,M4,0.152,111.9395,0.172,112.3375
sssram_64x256,13.7,140.000,PIN,dout_o[46],SIGNAL,M4,0.110,111.0095,0.136,111.4075
sssram_64x256,13.7,140.000,PIN,dout_o[47],SIGNAL,M4,0.152,110.9735,0.172,111.3715
sssram_64x256,13.7,140.000,PIN,dout_o[48],SIGNAL,M4,0.110,110.0435,0.136,110.4415
sssram_64x256,13.7,140.000,PIN,dout_o[49],SIGNAL,M4,0.152,110.0075,0.172,110.4055
sssram_64x256,13.7,140.000,PIN,dout_o[50],SIGNAL,M4,0.110,109.0775,0.136,109.4755
sssram_64x256,13.7,140.000,PIN,dout_o[51],SIGNAL,M4,0.152,109.0415,0.172,109.4395
sssram_64x256,13.7,140.000,PIN,dout_o[52],SIGNAL,M4,0.110,108.1115,0.136,108.5095
sssram_64x256,13.7,140.000,PIN,dout_o[53],SIGNAL,M4,0.152,108.0755,0.172,108.4735
sssram_64x256,13.7,140.000,PIN,dout_o[54],SIGNAL,M4,0.110,107.1455,0.136,107.5435
sssram_64x256,13.7,140.000,PIN,dout_o[55],SIGNAL,M4,0.152,107.1095,0.172,107.5075
sssram_64x256,13.7,140.000,PIN,dout_o[56],SIGNAL,M4,0.110,106.1795,0.136,106.5775
sssram_64x256,13.7,140.000,PIN,dout_o[57],SIGNAL,M4,0.152,106.1435,0.172,106.5415
sssram_64x256,13.7,140.000,PIN,dout_o[58],SIGNAL,M4,0.110,105.2135,0.136,105.6115
sssram_64x256,13.7,140.000,PIN,dout_o[59],SIGNAL,M4,0.152,105.1775,0.172,105.5755
sssram_64x256,13.7,140.000,PIN,dout_o[60],SIGNAL,M4,0.110,104.2475,0.136,104.6455
sssram_64x256,13.7,140.000,PIN,dout_o[61],SIGNAL,M4,0.152,104.2115,0.172,104.6095
sssram_64x256,13.7,140.000,PIN,dout_o[62],SIGNAL,M4,0.110,103.2815,0.136,103.6795
sssram_64x256,13.7,140.000,PIN,dout_o[63],SIGNAL,M4,0.152,103.2455,0.172,103.6435
sssram_64x256,13.7,140.000,PIN,dout_o[64],SIGNAL,M4,0.110,102.3155,0.136,102.7135
sssram_64x256,13.7,140.000,PIN,dout_o[65],SIGNAL,M4,0.152,102.2795,0.172,102.6775
sssram_64x256,13.7,140.000,PIN,dout_o[66],SIGNAL,M4,0.110,101.3495,0.136,101.7475
sssram_64x256,13.7,140.000,PIN,dout_o[67],SIGNAL,M4,0.152,101.3135,0.172,101.7115
sssram_64x256,13.7,140.000,PIN,dout_o[68],SIGNAL,M4,0.110,100.3835,0.136,100.7815
sssram_64x256,13.7,140.000,PIN,dout_o[69],SIGNAL,M4,0.152,100.3475,0.172,100.7455
sssram_64x256,13.7,140.000,PIN,dout_o[70],SIGNAL,M4,0.110,99.4175,0.136,99.8155
sssram_64x256,13.7,140.000,PIN,dout_o[71],SIGNAL,M4,0.152,99.3815,0.172,99.7795
sssram_64x256,13.7,140.000,PIN,dout_o[72],SIGNAL,M4,0.110,98.4515,0.136,98.8495
sssram_64x256,13.7,140.000,PIN,dout_o[73],SIGNAL,M4,0.152,98.4155,0.172,98.8135
sssram_64x256,13.7,140.000,PIN,dout_o[74],SIGNAL,M4,0.110,97.4855,0.136,97.8835
sssram_64x256,13.7,140.000,PIN,dout_o[75],SIGNAL,M4,0.152,97.4495,0.172,97.8475
sssram_64x256,13.7,140.000,PIN,dout_o[76],SIGNAL,M4,0.110,96.5195,0.136,96.9175
sssram_64x256,13.7,140.000,PIN,dout_o[77],SIGNAL,M4,0.152,96.4835,0.172,96.8815
sssram_64x256,13.7,140.000,PIN,dout_o[78],SIGNAL,M4,0.110,95.5535,0.136,95.9515
sssram_64x256,13.7,140.000,PIN,dout_o[79],SIGNAL,M4,0.152,95.5175,0.172,95.9155
sssram_64x256,13.7,140.000,PIN,dout_o[80],SIGNAL,M4,0.110,94.5875,0.136,94.9855
sssram_64x256,13.7,140.000,PIN,dout_o[81],SIGNAL,M4,0.152,94.5515,0.172,94.9495
sssram_64x256,13.7,140.000,PIN,dout_o[82],SIGNAL,M4,0.110,93.6215,0.136,94.0195
sssram_64x256,13.7,140.000,PIN,dout_o[83],SIGNAL,M4,0.152,93.5855,0.172,93.9835
sssram_64x256,13.7,140.000,PIN,dout_o[84],SIGNAL,M4,0.110,92.6555,0.136,93.0535
sssram_64x256,13.7,140.000,PIN,dout_o[85],SIGNAL,M4,0.152,92.6195,0.172,93.0175
sssram_64x256,13.7,140.000,PIN,dout_o[86],SIGNAL,M4,0.110,91.6895,0.136,92.0875
sssram_64x256,13.7,140.000,PIN,dout_o[87],SIGNAL,M4,0.152,91.6535,0.172,92.0515
sssram_64x256,13.7,140.000,PIN,dout_o[88],SIGNAL,M4,0.110,90.7235,0.136,91.1215
sssram_64x256,13.7,140.000,PIN,dout_o[89],SIGNAL,M4,0.152,90.6875,0.172,91.0855
sssram_64x256,13.7,140.000,PIN,dout_o[90],SIGNAL,M4,0.110,89.7575,0.136,90.1555
sssram_64x256,13.7,140.000,PIN,dout_o[91],SIGNAL,M4,0.152,89.7215,0.172,90.1195
sssram_64x256,13.7,140.000,PIN,dout_o[92],SIGNAL,M4,0.110,88.7915,0.136,89.1895
sssram_64x256,13.7,140.000,PIN,dout_o[93],SIGNAL,M4,0.152,88.7555,0.172,89.1535
sssram_64x256,13.7,140.000,PIN,dout_o[94],SIGNAL,M4,0.110,87.8255,0.136,88.2235
sssram_64x256,13.7,140.000,PIN,dout_o[95],SIGNAL,M4,0.152,87.7895,0.172,88.1875
sssram_64x256,13.7,140.000,PIN,dout_o[96],SIGNAL,M4,0.110,86.8595,0.136,87.2575
sssram_64x256,13.7,140.000,PIN,dout_o[97],SIGNAL,M4,0.152,86.8235,0.172,87.2215
sssram_64x256,13.7,140.000,PIN,dout_o[98],SIGNAL,M4,0.110,85.8935,0.136,86.2915
sssram_64x256,13.7,140.000,PIN,dout_o[99],SIGNAL,M4,0.152,85.8575,0.172,86.2555
sssram_64x256,13.7,140.000,PIN,dout_o[100],SIGNAL,M4,0.110,84.9275,0.136,85.3255
sssram_64x256,13.7,140.000,PIN,dout_o[101],SIGNAL,M4,0.152,84.8915,0.172,85.2895
sssram_64x256,13.7,140.000,PIN,dout_o[102],SIGNAL,M4,0.110,83.9615,0.136,84.3595
sssram_64x256,13.7,140.000,PIN,dout_o[103],SIGNAL,M4,0.152,83.9255,0.172,84.3235
sssram_64x256,13.7,140.000,PIN,dout_o[104],SIGNAL,M4,0.110,82.9955,0.136,83.3935
sssram_64x256,13.7,140.000,PIN,dout_o[105],SIGNAL,M4,0.152,82.9595,0.172,83.3575
sssram_64x256,13.7,140.000,PIN,dout_o[106],SIGNAL,M4,0.110,82.0295,0.136,82.4275
sssram_64x256,13.7,140.000,PIN,dout_o[107],SIGNAL,M4,0.152,81.9935,0.172,82.3915
sssram_64x256,13.7,140.000,PIN,dout_o[108],SIGNAL,M4,0.110,81.0635,0.136,81.4615
sssram_64x256,13.7,140.000,PIN,dout_o[109],SIGNAL,M4,0.152,81.0275,0.172,81.4255
sssram_64x256,13.7,140.000,PIN,dout_o[110],SIGNAL,M4,0.110,80.0975,0.136,80.4955
sssram_64x256,13.7,140.000,PIN,dout_o[111],SIGNAL,M4,0.152,80.0615,0.172,80.4595
sssram_64x256,13.7,140.000,PIN,dout_o[112],SIGNAL,M4,0.110,79.1315,0.136,79.5295
sssram_64x256,13.7,140.000,PIN,dout_o[113],SIGNAL,M4,0.152,79.0955,0.172,79.4935
sssram_64x256,13.7,140.000,PIN,dout_o[114],SIGNAL,M4,0.110,78.1655,0.136,78.5635
sssram_64x256,13.7,140.000,PIN,dout_o[115],SIGNAL,M4,0.152,78.1295,0.172,78.5275
sssram_64x256,13.7,140.000,PIN,dout_o[116],SIGNAL,M4,0.110,77.1995,0.136,77.5975
sssram_64x256,13.7,140.000,PIN,dout_o[117],SIGNAL,M4,0.152,77.1635,0.172,77.5615
sssram_64x256,13.7,140.000,PIN,dout_o[118],SIGNAL,M4,0.110,76.2335,0.136,76.6315
sssram_64x256,13.7,140.000,PIN,dout_o[119],SIGNAL,M4,0.152,76.1975,0.172,76.5955
sssram_64x256,13.7,140.000,PIN,dout_o[120],SIGNAL,M4,0.110,75.2675,0.136,75.6655
sssram_64x256,13.7,140.000,PIN,dout_o[121],SIGNAL,M4,0.152,75.2315,0.172,75.6295
sssram_64x256,13.7,140.000,PIN,dout_o[122],SIGNAL,M4,0.110,74.3015,0.136,74.6995
sssram_64x256,13.7,140.000,PIN,dout_o[123],SIGNAL,M4,0.152,74.2655,0.172,74.6635
sssram_64x256,13.7,140.000,PIN,dout_o[124],SIGNAL,M4,0.110,73.3355,0.136,73.7335
sssram_64x256,13.7,140.000,PIN,dout_o[125],SIGNAL,M4,0.152,73.2995,0.172,73.6975
sssram_64x256,13.7,140.000,PIN,dout_o[126],SIGNAL,M4,0.110,72.3695,0.136,72.7675
sssram_64x256,13.7,140.000,PIN,dout_o[127],SIGNAL,M4,0.152,72.3335,0.172,72.7315
sssram_64x256,13.7,140.000,PIN,dout_o[128],SIGNAL,M4,0.110,63.1215,0.136,63.5195
sssram_64x256,13.7,140.000,PIN,dout_o[129],SIGNAL,M4,0.152,63.0855,0.172,63.4835
sssram_64x256,13.7,140.000,PIN,dout_o[130],SIGNAL,M4,0.110,62.1555,0.136,62.5535
sssram_64x256,13.7,140.000,PIN,dout_o[131],SIGNAL,M4,0.152,62.1195,0.172,62.5175
sssram_64x256,13.7,140.000,PIN,dout_o[132],SIGNAL,M4,0.110,61.1895,0.136,61.5875
sssram_64x256,13.7,140.000,PIN,dout_o[133],SIGNAL,M4,0.152,61.1535,0.172,61.5515
sssram_64x256,13.7,140.000,PIN,dout_o[134],SIGNAL,M4,0.110,60.2235,0.136,60.6215
sssram_64x256,13.7,140.000,PIN,dout_o[135],SIGNAL,M4,0.152,60.1875,0.172,60.5855
sssram_64x256,13.7,140.000,PIN,dout_o[136],SIGNAL,M4,0.110,59.2575,0.136,59.6555
sssram_64x256,13.7,140.000,PIN,dout_o[137],SIGNAL,M4,0.152,59.2215,0.172,59.6195
sssram_64x256,13.7,140.000,PIN,dout_o[138],SIGNAL,M4,0.110,58.2915,0.136,58.6895
sssram_64x256,13.7,140.000,PIN,dout_o[139],SIGNAL,M4,0.152,58.2555,0.172,58.6535
sssram_64x256,13.7,140.000,PIN,dout_o[140],SIGNAL,M4,0.110,57.3255,0.136,57.7235
sssram_64x256,13.7,140.000,PIN,dout_o[141],SIGNAL,M4,0.152,57.2895,0.172,57.6875
sssram_64x256,13.7,140.000,PIN,dout_o[142],SIGNAL,M4,0.110,56.3595,0.136,56.7575
sssram_64x256,13.7,140.000,PIN,dout_o[143],SIGNAL,M4,0.152,56.3235,0.172,56.7215
sssram_64x256,13.7,140.000,PIN,dout_o[144],SIGNAL,M4,0.110,55.3935,0.136,55.7915
sssram_64x256,13.7,140.000,PIN,dout_o[145],SIGNAL,M4,0.152,55.3575,0.172,55.7555
sssram_64x256,13.7,140.000,PIN,dout_o[146],SIGNAL,M4,0.110,54.4275,0.136,54.8255
sssram_64x256,13.7,140.000,PIN,dout_o[147],SIGNAL,M4,0.152,54.3915,0.172,54.7895
sssram_64x256,13.7,140.000,PIN,dout_o[148],SIGNAL,M4,0.110,53.4615,0.136,53.8595
sssram_64x256,13.7,140.000,PIN,dout_o[149],SIGNAL,M4,0.152,53.4255,0.172,53.8235
sssram_64x256,13.7,140.000,PIN,dout_o[150],SIGNAL,M4,0.110,52.4955,0.136,52.8935
sssram_64x256,13.7,140.000,PIN,dout_o[151],SIGNAL,M4,0.152,52.4595,0.172,52.8575
sssram_64x256,13.7,140.000,PIN,dout_o[152],SIGNAL,M4,0.110,51.5295,0.136,51.9275
sssram_64x256,13.7,140.000,PIN,dout_o[153],SIGNAL,M4,0.152,51.4935,0.172,51.8915
sssram_64x256,13.7,140.000,PIN,dout_o[154],SIGNAL,M4,0.110,50.5635,0.136,50.9615
sssram_64x256,13.7,140.000,PIN,dout_o[155],SIGNAL,M4,0.152,50.5275,0.172,50.9255
sssram_64x256,13.7,140.000,PIN,dout_o[156],SIGNAL,M4,0.110,49.5975,0.136,49.9955
sssram_64x256,13.7,140.000,PIN,dout_o[157],SIGNAL,M4,0.152,49.5615,0.172,49.9595
sssram_64x256,13.7,140.000,PIN,dout_o[158],SIGNAL,M4,0.110,48.6315,0.136,49.0295
sssram_64x256,13.7,140.000,PIN,dout_o[159],SIGNAL,M4,0.152,48.5955,0.172,48.9935
sssram_64x256,13.7,140.000,PIN,dout_o[160],SIGNAL,M4,0.110,47.6655,0.136,48.0635
sssram_64x256,13.7,140.000,PIN,dout_o[161],SIGNAL,M4,0.152,47.6295,0.172,48.0275
sssram_64x256,13.7,140.000,PIN,dout_o[162],SIGNAL,M4,0.110,46.6995,0.136,47.0975
sssram_64x256,13.7,140.000,PIN,dout_o[163],SIGNAL,M4,0.152,46.6635,0.172,47.0615
sssram_64x256,13.7,140.000,PIN,dout_o[164],SIGNAL,M4,0.110,45.7335,0.136,46.1315
sssram_64x256,13.7,140.000,PIN,dout_o[165],SIGNAL,M4,0.152,45.6975,0.172,46.0955
sssram_64x256,13.7,140.000,PIN,dout_o[166],SIGNAL,M4,0.110,44.7675,0.136,45.1655
sssram_64x256,13.7,140.000,PIN,dout_o[167],SIGNAL,M4,0.152,44.7315,0.172,45.1295
sssram_64x256,13.7,140.000,PIN,dout_o[168],SIGNAL,M4,0.110,43.8015,0.136,44.1995
sssram_64x256,13.7,140.000,PIN,dout_o[169],SIGNAL,M4,0.152,43.7655,0.172,44.1635
sssram_64x256,13.7,140.000,PIN,dout_o[170],SIGNAL,M4,0.110,42.8355,0.136,43.2335
sssram_64x256,13.7,140.000,PIN,dout_o[171],SIGNAL,M4,0.152,42.7995,0.172,43.1975
sssram_64x256,13.7,140.000,PIN,dout_o[172],SIGNAL,M4,0.110,41.8695,0.136,42.2675
sssram_64x256,13.7,140.000,PIN,dout_o[173],SIGNAL,M4,0.152,41.8335,0.172,42.2315
sssram_64x256,13.7,140.000,PIN,dout_o[174],SIGNAL,M4,0.110,40.9035,0.136,41.3015
sssram_64x256,13.7,140.000,PIN,dout_o[175],SIGNAL,M4,0.152,40.8675,0.172,41.2655
sssram_64x256,13.7,140.000,PIN,dout_o[176],SIGNAL,M4,0.110,39.9375,0.136,40.3355
sssram_64x256,13.7,140.000,PIN,dout_o[177],SIGNAL,M4,0.152,39.9015,0.172,40.2995
sssram_64x256,13.7,140.000,PIN,dout_o[178],SIGNAL,M4,0.110,38.9715,0.136,39.3695
sssram_64x256,13.7,140.000,PIN,dout_o[179],SIGNAL,M4,0.152,38.9355,0.172,39.3335
sssram_64x256,13.7,140.000,PIN,dout_o[180],SIGNAL,M4,0.110,38.0055,0.136,38.4035
sssram_64x256,13.7,140.000,PIN,dout_o[181],SIGNAL,M4,0.152,37.9695,0.172,38.3675
sssram_64x256,13.7,140.000,PIN,dout_o[182],SIGNAL,M4,0.110,37.0395,0.136,37.4375
sssram_64x256,13.7,140.000,PIN,dout_o[183],SIGNAL,M4,0.152,37.0035,0.172,37.4015
sssram_64x256,13.7,140.000,PIN,dout_o[184],SIGNAL,M4,0.110,36.0735,0.136,36.4715
sssram_64x256,13.7,140.000,PIN,dout_o[185],SIGNAL,M4,0.152,36.0375,0.172,36.4355
sssram_64x256,13.7,140.000,PIN,dout_o[186],SIGNAL,M4,0.110,35.1075,0.136,35.5055
sssram_64x256,13.7,140.000,PIN,dout_o[187],SIGNAL,M4,0.152,35.0715,0.172,35.4695
sssram_64x256,13.7,140.000,PIN,dout_o[188],SIGNAL,M4,0.110,34.1415,0.136,34.5395
sssram_64x256,13.7,140.000,PIN,dout_o[189],SIGNAL,M4,0.152,34.1055,0.172,34.5035
sssram_64x256,13.7,140.000,PIN,dout_o[190],SIGNAL,M4,0.110,33.1755,0.136,33.5735
sssram_64x256,13.7,140.000,PIN,dout_o[191],SIGNAL,M4,0.152,33.1395,0.172,33.5375
sssram_64x256,13.7,140.000,PIN,dout_o[192],SIGNAL,M4,0.110,32.2095,0.136,32.6075
sssram_64x256,13.7,140.000,PIN,dout_o[193],SIGNAL,M4,0.152,32.1735,0.172,32.5715
sssram_64x256,13.7,140.000,PIN,dout_o[194],SIGNAL,M4,0.110,31.2435,0.136,31.6415
sssram_64x256,13.7,140.000,PIN,dout_o[195],SIGNAL,M4,0.152,31.2075,0.172,31.6055
sssram_64x256,13.7,140.000,PIN,dout_o[196],SIGNAL,M4,0.110,30.2775,0.136,30.6755
sssram_64x256,13.7,140.000,PIN,dout_o[197],SIGNAL,M4,0.152,30.2415,0.172,30.6395
sssram_64x256,13.7,140.000,PIN,dout_o[198],SIGNAL,M4,0.110,29.3115,0.136,29.7095
sssram_64x256,13.7,140.000,PIN,dout_o[199],SIGNAL,M4,0.152,29.2755,0.172,29.6735
sssram_64x256,13.7,140.000,PIN,dout_o[200],SIGNAL,M4,0.110,28.3455,0.136,28.7435
sssram_64x256,13.7,140.000,PIN,dout_o[201],SIGNAL,M4,0.152,28.3095,0.172,28.7075
sssram_64x256,13.7,140.000,PIN,dout_o[202],SIGNAL,M4,0.110,27.3795,0.136,27.7775
sssram_64x256,13.7,140.000,PIN,dout_o[203],SIGNAL,M4,0.152,27.3435,0.172,27.7415
sssram_64x256,13.7,140.000,PIN,dout_o[204],SIGNAL,M4,0.110,26.4135,0.136,26.8115
sssram_64x256,13.7,140.000,PIN,dout_o[205],SIGNAL,M4,0.152,26.3775,0.172,26.7755
sssram_64x256,13.7,140.000,PIN,dout_o[206],SIGNAL,M4,0.110,25.4475,0.136,25.8455
sssram_64x256,13.7,140.000,PIN,dout_o[207],SIGNAL,M4,0.152,25.4115,0.172,25.8095
sssram_64x256,13.7,140.000,PIN,dout_o[208],SIGNAL,M4,0.110,24.4815,0.136,24.8795
sssram_64x256,13.7,140.000,PIN,dout_o[209],SIGNAL,M4,0.152,24.4455,0.172,24.8435
sssram_64x256,13.7,140.000,PIN,dout_o[210],SIGNAL,M4,0.110,23.5155,0.136,23.9135
sssram_64x256,13.7,140.000,PIN,dout_o[211],SIGNAL,M4,0.152,23.4795,0.172,23.8775
sssram_64x256,13.7,140.000,PIN,dout_o[212],SIGNAL,M4,0.110,22.5495,0.136,22.9475
sssram_64x256,13.7,140.000,PIN,dout_o[213],SIGNAL,M4,0.152,22.5135,0.172,22.9115
sssram_64x256,13.7,140.000,PIN,dout_o[214],SIGNAL,M4,0.110,21.5835,0.136,21.9815
sssram_64x256,13.7,140.000,PIN,dout_o[215],SIGNAL,M4,0.152,21.5475,0.172,21.9455
sssram_64x256,13.7,140.000,PIN,dout_o[216],SIGNAL,M4,0.110,20.6175,0.136,21.0155
sssram_64x256,13.7,140.000,PIN,dout_o[217],SIGNAL,M4,0.152,20.5815,0.172,20.9795
sssram_64x256,13.7,140.000,PIN,dout_o[218],SIGNAL,M4,0.110,19.6515,0.136,20.0495
sssram_64x256,13.7,140.000,PIN,dout_o[219],SIGNAL,M4,0.152,19.6155,0.172,20.0135
sssram_64x256,13.7,140.000,PIN,dout_o[220],SIGNAL,M4,0.110,18.6855,0.136,19.0835
sssram_64x256,13.7,140.000,PIN,dout_o[221],SIGNAL,M4,0.152,18.6495,0.172,19.0475
sssram_64x256,13.7,140.000,PIN,dout_o[222],SIGNAL,M4,0.110,17.7195,0.136,18.1175
sssram_64x256,13.7,140.000,PIN,dout_o[223],SIGNAL,M4,0.152,17.6835,0.172,18.0815
sssram_64x256,13.7,140.000,PIN,dout_o[224],SIGNAL,M4,0.110,16.7535,0.136,17.1515
sssram_64x256,13.7,140.000,PIN,dout_o[225],SIGNAL,M4,0.152,16.7175,0.172,17.1155
sssram_64x256,13.7,140.000,PIN,dout_o[226],SIGNAL,M4,0.110,15.7875,0.136,16.1855
sssram_64x256,13.7,140.000,PIN,dout_o[227],SIGNAL,M4,0.152,15.7515,0.172,16.1495
sssram_64x256,13.7,140.000,PIN,dout_o[228],SIGNAL,M4,0.110,14.8215,0.136,15.2195
sssram_64x256,13.7,140.000,PIN,dout_o[229],SIGNAL,M4,0.152,14.7855,0.172,15.1835
sssram_64x256,13.7,140.000,PIN,dout_o[230],SIGNAL,M4,0.110,13.8555,0.136,14.2535
sssram_64x256,13.7,140.000,PIN,dout_o[231],SIGNAL,M4,0.152,13.8195,0.172,14.2175
sssram_64x256,13.7,140.000,PIN,dout_o[232],SIGNAL,M4,0.110,12.8895,0.136,13.2875
sssram_64x256,13.7,140.000,PIN,dout_o[233],SIGNAL,M4,0.152,12.8535,0.172,13.2515
sssram_64x256,13.7,140.000,PIN,dout_o[234],SIGNAL,M4,0.110,11.9235,0.136,12.3215
sssram_64x256,13.7,140.000,PIN,dout_o[235],SIGNAL,M4,0.152,11.8875,0.172,12.2855
sssram_64x256,13.7,140.000,PIN,dout_o[236],SIGNAL,M4,0.110,10.9575,0.136,11.3555
sssram_64x256,13.7,140.000,PIN,dout_o[237],SIGNAL,M4,0.152,10.9215,0.172,11.3195
sssram_64x256,13.7,140.000,PIN,dout_o[238],SIGNAL,M4,0.110,9.9915,0.136,10.3895
sssram_64x256,13.7,140.000,PIN,dout_o[239],SIGNAL,M4,0.152,9.9555,0.172,10.3535
sssram_64x256,13.7,140.000,PIN,dout_o[240],SIGNAL,M4,0.110,9.0255,0.136,9.4235
sssram_64x256,13.7,140.000,PIN,dout_o[241],SIGNAL,M4,0.152,8.9895,0.172,9.3875
